74,2732,727,1559,0.466,240.0,686.0,0.35,531,622,0.854,78.0,571.0,649,342,78.0,51.0,213.0,160,2225,2209,1.61,0.37
66,2284,728,1328,0.548,66.0,200.0,0.33,661,771,0.857,113.0,557.0,670,274,66.0,112.0,226.0,205,2183,2369,1.21,0.29
66,2391,719,1449,0.496,185.0,541.0,0.342,515,694,0.742,54.0,515.0,569,529,90.0,33.0,236.0,166,2138,2214,2.24,0.38
68,2416,704,1381,0.51,58.0,168.0,0.345,669,739,0.905,59.0,270.0,329,371,112.0,65.0,192.0,192,2135,2073,1.93,0.58
63,2024,707,1278,0.553,47.0,171.0,0.275,498,772,0.645,137.0,605.0,742,359,52.0,51.0,246.0,197,1959,2072,1.46,0.21
79,2841,707,1541,0.459,213.0,578.0,0.369,319,422,0.756,47.0,411.0,458,350,125.0,58.0,259.0,186,1946,1741,1.35,0.48
77,2737,658,1432,0.459,218.0,636.0,0.343,402,531,0.757,141.0,626.0,767,316,49.0,21.0,216.0,233,1936,1970,1.46,0.23
68,2432,679,1402,0.484,245.0,635.0,0.386,319,368,0.867,63.0,226.0,289,301,99.0,27.0,180.0,168,1922,1686,1.67,0.55
73,2541,597,1390,0.429,154.0,460.0,0.335,566,639,0.886,56.0,161.0,217,741,80.0,9.0,300.0,104,1914,1795,2.47,0.27
77,2768,673,1388,0.485,204.0,544.0,0.375,363,428,0.848,42.0,303.0,345,327,69.0,18.0,194.0,159,1913,1698,1.69,0.36
58,2107,556,1202,0.463,244.0,658.0,0.371,510,558,0.914,44.0,233.0,277,425,50.0,18.0,191.0,109,1866,1751,2.23,0.26
73,2435,682,1331,0.512,119.0,367.0,0.324,343,440,0.78,40.0,266.0,306,447,83.0,23.0,181.0,172,1826,1758,2.47,0.46
74,2682,657,1303,0.504,46.0,142.0,0.324,456,523,0.872,34.0,309.0,343,377,83.0,36.0,153.0,186,1816,1789,2.46,0.54
67,2405,679,1383,0.491,163.0,487.0,0.335,263,344,0.765,78.0,381.0,459,232,75.0,26.0,197.0,172,1784,1594,1.18,0.38
71,2652,630,1313,0.48,93.0,287.0,0.324,367,474,0.774,131.0,425.0,556,415,65.0,36.0,169.0,228,1720,1833,2.46,0.39
66,2272,571,1145,0.499,200.0,511.0,0.391,349,399,0.875,130.0,440.0,570,123,42.0,38.0,127.0,137,1691,1713,0.97,0.33
69,2323,646,1022,0.632,57.0,149.0,0.383,341,415,0.822,167.0,650.0,817,678,87.0,47.0,247.0,174,1690,2622,2.75,0.35
76,2602,566,1359,0.416,187.0,554.0,0.338,364,463,0.786,43.0,241.0,284,281,59.0,18.0,200.0,131,1683,1233,1.41,0.29
82,2458,550,1278,0.43,214.0,637.0,0.336,361,415,0.87,32.0,193.0,225,369,63.0,21.0,252.0,214,1675,1319,1.46,0.25
83,2963,593,1267,0.468,169.0,442.0,0.382,316,353,0.895,79.0,285.0,364,273,91.0,61.0,127.0,159,1671,1622,2.15,0.72
56,1941,559,1133,0.493,273.0,639.0,0.427,257,281,0.915,39.0,302.0,341,352,52.0,20.0,179.0,117,1648,1636,1.97,0.29
68,2379,587,1195,0.491,134.0,322.0,0.416,325,392,0.829,40.0,201.0,241,421,61.0,15.0,142.0,152,1633,1554,2.96,0.43
60,2241,594,1203,0.494,188.0,496.0,0.379,247,273,0.905,59.0,245.0,304,331,66.0,45.0,128.0,165,1623,1606,2.59,0.52
61,1948,566,1214,0.466,92.0,300.0,0.307,372,497,0.748,61.0,296.0,357,493,66.0,16.0,206.0,100,1596,1549,2.39,0.32
55,1954,609,1219,0.5,121.0,377.0,0.321,251,327,0.768,65.0,392.0,457,375,50.0,32.0,178.0,88,1590,1640,2.11,0.28
75,2649,587,1344,0.437,211.0,543.0,0.389,183,238,0.769,55.0,273.0,328,429,70.0,38.0,183.0,153,1568,1438,2.34,0.38
75,2598,602,1114,0.54,1.0,12.0,0.083,324,402,0.806,184.0,504.0,688,240,88.0,61.0,187.0,208,1529,1829,1.28,0.47
74,2693,612,1319,0.464,133.0,387.0,0.344,158,190,0.832,53.0,336.0,389,448,112.0,19.0,160.0,106,1515,1584,2.8,0.7
79,2736,577,938,0.615,31.0,83.0,0.373,325,438,0.742,251.0,722.0,973,573,65.0,39.0,230.0,279,1510,2456,2.49,0.28
69,2279,546,1252,0.436,301.0,731.0,0.412,116,132,0.879,39.0,247.0,286,163,49.0,29.0,123.0,130,1509,1191,1.32,0.4
65,2120,507,1018,0.498,137.0,356.0,0.385,354,416,0.851,114.0,432.0,546,174,58.0,100.0,137.0,196,1505,1673,1.27,0.42
69,2447,522,1129,0.462,169.0,412.0,0.41,277,321,0.863,28.0,157.0,185,538,85.0,9.0,199.0,148,1490,1457,2.7,0.43
80,2609,542,1118,0.485,130.0,360.0,0.361,271,322,0.842,70.0,259.0,329,283,77.0,17.0,167.0,183,1485,1397,1.7,0.46
53,1835,527,1067,0.494,111.0,316.0,0.351,306,358,0.855,46.0,194.0,240,293,51.0,18.0,145.0,159,1471,1336,2.02,0.35
64,2138,479,888,0.539,36.0,103.0,0.35,472,555,0.85,141.0,234.0,375,340,117.0,21.0,101.0,80,1466,1726,3.37,1.16
56,1905,542,962,0.563,19.0,74.0,0.257,348,444,0.784,195.0,507.0,702,148,59.0,114.0,122.0,146,1451,1836,1.21,0.48
82,2746,597,1148,0.52,121.0,347.0,0.349,132,158,0.835,159.0,744.0,903,265,60.0,57.0,139.0,179,1447,2016,1.91,0.43
72,2430,479,1122,0.427,85.0,285.0,0.298,394,534,0.738,84.0,413.0,497,269,60.0,39.0,200.0,160,1437,1319,1.34,0.3
73,2476,510,1176,0.434,121.0,390.0,0.31,290,392,0.74,60.0,308.0,368,201,31.0,15.0,164.0,179,1431,1114,1.23,0.19
63,2063,503,1113,0.452,134.0,407.0,0.329,245,327,0.749,56.0,262.0,318,183,46.0,11.0,134.0,125,1385,1117,1.37,0.34
79,2725,460,1050,0.438,181.0,490.0,0.369,268,330,0.812,28.0,242.0,270,515,67.0,24.0,145.0,187,1369,1448,3.55,0.46
47,1672,483,862,0.56,93.0,230.0,0.404,307,334,0.919,17.0,296.0,313,235,34.0,67.0,156.0,99,1366,1453,1.51,0.22
64,2239,512,1142,0.448,160.0,481.0,0.333,173,237,0.73,55.0,408.0,463,239,36.0,29.0,190.0,145,1357,1240,1.26,0.19
67,2335,487,1109,0.439,203.0,537.0,0.378,170,182,0.934,27.0,333.0,360,280,51.0,16.0,158.0,101,1347,1262,1.77,0.32
80,2482,475,1038,0.458,288.0,677.0,0.425,106,129,0.822,67.0,333.0,400,225,92.0,26.0,139.0,156,1344,1362,1.62,0.66
69,2535,437,1112,0.393,207.0,606.0,0.342,254,283,0.898,30.0,250.0,280,495,123.0,38.0,140.0,193,1335,1427,3.54,0.88
56,1939,459,1004,0.457,158.0,426.0,0.371,256,294,0.871,45.0,297.0,342,288,83.0,20.0,176.0,159,1332,1306,1.64,0.47
63,2221,493,1188,0.415,165.0,505.0,0.327,178,220,0.809,51.0,208.0,259,319,74.0,16.0,134.0,119,1329,1126,2.38,0.55
62,2171,467,1045,0.447,212.0,562.0,0.377,160,179,0.894,18.0,143.0,161,253,42.0,14.0,128.0,142,1306,1051,1.98,0.33
78,2222,413,951,0.434,100.0,310.0,0.323,376,454,0.828,87.0,231.0,318,116,48.0,13.0,152.0,162,1302,1029,0.76,0.32
65,2133,473,1041,0.454,172.0,432.0,0.398,180,216,0.833,48.0,209.0,257,400,66.0,16.0,145.0,103,1298,1288,2.76,0.46
63,2246,434,913,0.475,144.0,359.0,0.401,278,342,0.813,53.0,230.0,283,150,51.0,53.0,116.0,152,1290,1168,1.29,0.44
67,2183,490,1023,0.479,158.0,411.0,0.384,152,177,0.859,79.0,262.0,341,495,79.0,25.0,197.0,116,1290,1475,2.51,0.4
79,2715,525,947,0.554,22.0,102.0,0.216,205,304,0.674,187.0,524.0,711,224,60.0,119.0,146.0,218,1277,1724,1.53,0.41
59,1893,430,882,0.488,145.0,353.0,0.411,268,303,0.884,36.0,187.0,223,152,34.0,8.0,135.0,113,1273,1068,1.13,0.25
61,1988,458,1031,0.444,155.0,459.0,0.338,200,245,0.816,72.0,174.0,246,270,33.0,13.0,186.0,120,1271,1029,1.45,0.18
71,2304,445,948,0.469,194.0,490.0,0.396,179,216,0.829,35.0,180.0,215,437,70.0,29.0,186.0,140,1263,1288,2.35,0.38
76,2367,539,1118,0.482,76.0,234.0,0.325,106,145,0.731,148.0,451.0,599,469,57.0,31.0,211.0,143,1260,1587,2.22,0.27
58,1841,450,939,0.479,166.0,407.0,0.408,181,205,0.883,43.0,248.0,291,254,56.0,22.0,126.0,150,1247,1231,2.02,0.44
78,2372,477,899,0.531,136.0,364.0,0.374,149,190,0.784,157.0,363.0,520,99,37.0,193.0,107.0,203,1239,1518,0.93,0.35
52,1748,446,871,0.512,104.0,250.0,0.416,243,279,0.871,57.0,281.0,338,204,72.0,28.0,88.0,84,1239,1332,2.32,0.82
82,2662,374,791,0.473,132.0,353.0,0.374,350,413,0.847,87.0,279.0,366,128,57.0,10.0,86.0,103,1230,1225,1.49,0.66
60,2016,439,913,0.481,160.0,369.0,0.434,180,213,0.845,23.0,153.0,176,212,49.0,8.0,80.0,132,1218,1076,2.65,0.61
58,2135,371,842,0.441,161.0,418.0,0.385,313,361,0.867,40.0,314.0,354,618,71.0,31.0,195.0,112,1216,1576,3.17,0.36
81,2344,419,936,0.448,168.0,454.0,0.37,203,248,0.819,58.0,279.0,337,279,80.0,14.0,100.0,166,1209,1257,2.79,0.8
74,2304,409,983,0.416,120.0,350.0,0.343,266,356,0.747,73.0,215.0,288,387,61.0,17.0,237.0,242,1204,1056,1.63,0.26
67,2035,522,887,0.589,7.0,24.0,0.292,152,200,0.76,172.0,495.0,667,115,37.0,53.0,120.0,190,1203,1542,0.96,0.31
77,2678,463,1016,0.456,63.0,224.0,0.281,190,246,0.772,179.0,333.0,512,371,83.0,61.0,154.0,170,1179,1443,2.41,0.54
63,1788,416,822,0.506,100.0,282.0,0.355,241,306,0.788,108.0,318.0,426,60,65.0,189.0,107.0,227,1173,1335,0.56,0.61
50,1673,444,878,0.506,80.0,219.0,0.365,192,228,0.842,41.0,155.0,196,271,45.0,33.0,145.0,107,1160,1090,1.87,0.31
56,1883,412,841,0.49,161.0,402.0,0.4,175,201,0.871,33.0,172.0,205,585,91.0,25.0,141.0,69,1160,1470,4.15,0.65
73,2126,432,991,0.436,89.0,286.0,0.311,206,314,0.656,89.0,334.0,423,551,76.0,33.0,255.0,162,1159,1320,2.16,0.3
66,2118,405,935,0.433,166.0,450.0,0.369,172,205,0.839,30.0,143.0,173,106,104.0,14.0,55.0,102,1148,927,1.93,1.89
79,2448,387,800,0.484,202.0,497.0,0.406,172,190,0.905,59.0,222.0,281,112,89.0,43.0,61.0,155,1148,1181,1.84,1.46
73,2380,434,978,0.444,149.0,428.0,0.348,127,174,0.73,73.0,285.0,358,175,66.0,79.0,110.0,193,1144,1121,1.59,0.6
75,2203,420,866,0.485,205.0,510.0,0.402,95,131,0.725,42.0,209.0,251,221,80.0,24.0,97.0,181,1140,1137,2.28,0.82
59,2024,391,884,0.442,141.0,385.0,0.366,207,264,0.784,76.0,238.0,314,338,82.0,17.0,188.0,156,1130,1143,1.8,0.44
67,2386,421,885,0.476,142.0,367.0,0.387,140,167,0.838,95.0,237.0,332,131,128.0,50.0,132.0,200,1124,1142,0.99,0.97
79,1968,446,816,0.547,38.0,109.0,0.349,185,224,0.826,225.0,579.0,804,140,20.0,52.0,159.0,245,1115,1563,0.88,0.13
67,1738,396,769,0.515,105.0,279.0,0.376,217,281,0.772,87.0,404.0,491,121,30.0,72.0,121.0,169,1114,1270,1.0,0.25
62,1825,402,733,0.548,93.0,249.0,0.373,216,276,0.783,88.0,378.0,466,89,36.0,140.0,103.0,215,1113,1350,0.86,0.35
45,1538,404,835,0.484,64.0,164.0,0.39,240,272,0.882,23.0,223.0,246,262,32.0,19.0,148.0,116,1112,1060,1.77,0.22
68,2055,429,761,0.564,60.0,173.0,0.347,191,314,0.608,164.0,282.0,446,203,54.0,51.0,98.0,129,1109,1310,2.07,0.55
75,2171,442,799,0.553,19.0,57.0,0.333,206,288,0.715,242.0,436.0,678,291,70.0,70.0,193.0,258,1109,1586,1.51,0.36
74,2436,423,845,0.501,126.0,324.0,0.389,113,129,0.876,67.0,357.0,424,186,68.0,40.0,89.0,149,1085,1276,2.09,0.76
62,1798,398,817,0.487,188.0,454.0,0.414,96,120,0.8,64.0,277.0,341,65,37.0,29.0,68.0,119,1080,1041,0.96,0.54
77,2129,353,836,0.422,151.0,418.0,0.361,205,238,0.861,98.0,264.0,362,118,70.0,13.0,71.0,123,1062,1038,1.66,0.99
75,2276,414,794,0.521,73.0,205.0,0.356,155,191,0.812,84.0,253.0,337,248,103.0,35.0,123.0,191,1056,1240,2.02,0.84
73,2214,392,991,0.396,143.0,439.0,0.326,120,154,0.779,45.0,199.0,244,189,65.0,16.0,104.0,240,1047,824,1.82,0.63
77,1719,357,796,0.448,143.0,398.0,0.359,184,207,0.889,32.0,171.0,203,298,49.0,20.0,146.0,125,1041,1003,2.04,0.34
82,2292,410,720,0.569,68.0,216.0,0.315,151,222,0.68,126.0,326.0,452,123,41.0,30.0,91.0,147,1039,1213,1.35,0.45
67,2126,379,822,0.461,100.0,286.0,0.35,171,207,0.826,46.0,238.0,284,94,35.0,17.0,82.0,199,1029,898,1.15,0.43
81,2093,370,937,0.395,235.0,658.0,0.357,50,65,0.769,35.0,248.0,283,124,65.0,9.0,90.0,107,1025,834,1.38,0.72
60,1567,340,710,0.479,114.0,287.0,0.397,225,277,0.812,24.0,151.0,175,109,50.0,18.0,101.0,125,1019,848,1.08,0.49
71,2152,340,847,0.401,212.0,550.0,0.385,127,165,0.77,21.0,230.0,251,129,49.0,12.0,60.0,120,1019,855,2.15,0.82
82,2319,350,758,0.462,149.0,391.0,0.381,168,192,0.875,52.0,241.0,293,321,54.0,76.0,95.0,177,1017,1234,3.38,0.57
74,2272,339,873,0.388,135.0,409.0,0.33,200,259,0.772,128.0,216.0,344,154,75.0,23.0,92.0,243,1013,924,1.67,0.81
79,2451,364,892,0.408,120.0,391.0,0.307,162,206,0.786,122.0,447.0,569,101,43.0,74.0,104.0,227,1010,1121,0.97,0.41
67,1744,354,732,0.484,132.0,297.0,0.444,160,184,0.87,42.0,238.0,280,248,45.0,18.0,98.0,109,1000,1091,2.53,0.46
70,1818,398,803,0.496,95.0,257.0,0.37,96,125,0.768,154.0,518.0,672,105,29.0,16.0,81.0,115,987,1294,1.3,0.36
80,2382,354,782,0.453,206.0,501.0,0.411,62,81,0.765,89.0,282.0,371,98,61.0,42.0,60.0,162,976,1041,1.63,1.02
48,1548,353,819,0.431,108.0,339.0,0.319,158,208,0.76,65.0,184.0,249,54,68.0,18.0,64.0,141,972,781,0.84,1.06
68,2220,403,626,0.644,1.0,10.0,0.1,162,221,0.733,221.0,445.0,666,113,54.0,84.0,93.0,153,969,1511,1.22,0.58
76,2271,414,587,0.705,0.0,2.0,0.0,133,246,0.541,184.0,518.0,702,144,65.0,189.0,96.0,212,961,1679,1.5,0.68
79,2417,370,716,0.517,107.0,269.0,0.398,106,144,0.736,92.0,215.0,307,148,74.0,76.0,112.0,272,953,1062,1.32,0.66
70,2148,360,546,0.659,0.0,3.0,0.0,219,340,0.644,231.0,583.0,814,87,56.0,95.0,122.0,210,939,1562,0.71,0.46
